"Original Data"	Clean	Key
" New Millennium Communications"	"New Millennium Communications"	newmillenniumcommunications
" New West"	"New West"	newwest
" Nice Life/Atlantic"	"Nice Life/Atlantic"	nicelifeatlantic
" Night Time Stories Ltd"	"Night Time Stories"	nighttimestories
" nihjgt feelings"	"nihjgt feelings"	nihjgtfeelings
" ninih"	ninih	ninih
" Ninja Tune"	"Ninja Tune"	ninjatune
" No Sleep Records"	"No Sleep"	nosleep
" No Trend Records"	"No Trend"	notrend
" Noise"	Noise	noise
" Noiselab"	Noiselab	noiselab
" nonesuch"	nonesuch	nonesuch
" Nonesuch Records"	Nonesuch	nonesuch
" NormalTown Records"	NormalTown	normaltown
" Northern Front"	"Northern Front"	northernfront
" Northern Spy"	"Northern Spy"	northernspy
" Nosmoke"	Nosmoke	nosmoke
" Not On Label"	"Not On Label"	notonlabel
" Now-Again Records"	Now-Again	nowagain
" Nu Kvlture"	"Nu Kvlture"	nukvlture
" Numero Group"	Numero	numero
" OCESA Seitrack"	"OCESA Seitrack"	ocesaseitrack
" Off Me Nut Records]"	"Off Me Nut"	offmenut
" Olive Juice Music"	"Olive Juice"	olivejuice
" Olympia Records"	Olympia	olympia
" One Little Indian"	"One Little Indian"	onelittleindian
" One Time"	"One Time"	onetime
" Oops Baby Records"	"Oops Baby"	oopsbaby
" Oracle"	Oracle	oracle
" Orchestral"	Orchestral	orchestral
" Original"	Original	original
" Ostinato Records"	Ostinato	ostinato
" Other Music"	Other	other
" Other People"	"Other People"	otherpeople
" Other People LLC"	"Other People"	otherpeople
" Outline Records"	Outline	outline
" P&D"	P&D	pd
" Pacific Nature Records"	"Pacific Nature"	pacificnature
" Paco Rabanne Design"	"Paco Rabanne Design"	pacorabannedesign
" Paisley Park"	"Paisley Park"	paisleypark
" Palladium"	Palladium	palladium
" Panam"	Panam	panam
" Paradyse"	Paradyse	paradyse
" Parliament Tapes"	"Parliament Tapes"	parliamenttapes
" Parlophone"	Parlophone	parlophone
" partisan"	partisan	partisan
" Partisan Records"	Partisan	partisan
" Paxico Records"	Paxico	paxico
" Peaceville"	Peaceville	peaceville
" Peerless"	Peerless	peerless
" Peggy Deathbomb Arc"	"Peggy Deathbomb Arc"	peggydeathbombarc
" Pelican Fly"	"Pelican Fly"	pelicanfly
" People's Intelligent Arts"	"Peoples Intelligent Arts"	peoplesintelligentarts
" Peptalk Records"	Peptalk	peptalk
" Phil L.A. of Soul"	"Phil LA of Soul"	phillaofsoul
" Philadelphia International Records ‎"	"Philadelphia International Records ‎"	philadelphiainternationalrecords
" Philips"	Philips	philips
" Philips Records"	Philips	philips
" Philmore Sound"	"Philmore Sound"	philmoresound
" Piccadilly (1962)"	Piccadilly	piccadilly
" Piecelock 70"	"Piecelock 70"	piecelock70
" Pivot Gang"	"Pivot Gang"	pivotgang
" Plan G"	"Plan G"	plang
" Plan-it-X"	Plan-it-X	planitx
" Planet Mu"	"Planet Mu"	planetmu
" Planet Mu Records"	"Planet Mu"	planetmu
" Planet Mu Records)"	"Planet Mu"	planetmu
" Planetaria Soundsystem"	"Planetaria Soundsystem"	planetariasoundsystem
" Planetaria Soundsystem)"	"Planetaria Soundsystem"	planetariasoundsystem
" Plastic World"	"Plastic World"	plasticworld
" Play Out!"	"Play Out!"	playout
" Pluto (Ninja Tune)"	"Pluto Ninja Tune"	plutoninjatune
" PLZ Make It Ruins"	"PLZ Make It Ruins"	plzmakeitruins
" PMR Records"	PMR	pmr
" PNKSLM"	PNKSLM	pnkslm
" PNKSLM Recordings"	PNKSLM	pnkslm
" Polydor"	Polydor	polydor
" Polydor Records"	Polydor	polydor
" Polyvinyl"	Polyvinyl	polyvinyl
" Polyvinyl Record Company"	Polyvinyl	polyvinyl
" Pony Canyon"	"Pony Canyon"	ponycanyon
" Posse Up!"	"Posse Up!"	posseup
" Prescription Classic Recordings"	"Prescription Classic"	prescriptionclassic
" President Records"	President	president
" Pressure Sounds"	"Pressure Sounds"	pressuresounds
" Pretty Olivia Records"	"Pretty Olivia"	prettyolivia
" Private Records"	Private	private
" Prodigy Inc."	Prodigy	prodigy
" Profound Lore"	"Profound Lore"	profoundlore
" Program And Control/P.A.C."	"Program And Control/PAC"	programcontrolpac
" Promesses]"	Promesses	promesses
" Psychotic Break"	"Psychotic Break"	psychoticbreak
" PVC Records ‎"	"PVC Records ‎"	pvcrecords
" Pye International"	Pye	pye
" Quartet Records"	Quartet	quartet
" Queen Diva Music"	"Queen Diva"	queendiva
" QUESTION EVERYTHING INC."	"QUESTION EVERYTHING"	questioneverything
" R&S"	R&S	rs
" RCA"	RCA	rca
" RCA Records"	RCA	rca
" RCA Studio B"	"RCA Studio B"	rcastudiob
" RCA, Cult Records"	"RCA Cult"	rcacult
" Reaction"	Reaction	reaction
" Recall 2cd"	"Recall 2cd"	recall2cd
" Red Bull Records"	"Red Bull"	redbull
" Red House Records"	"Red House"	redhouse
" Red Music"	Red	red
" Red Scare Industries"	"Red Scare Industries"	redscareindustries
" Regular Records"	Regular	regular
" Relativity"	Relativity	relativity
" Remix"	Remix	remix
" Renraku)"	Renraku	renraku
" Reprise"	Reprise	reprise
" Requiem Pour Un Twister"	"Requiem Pour Un Twister"	requiempouruntwister
" Retromedia Entertainment Group, Inc."	Retromedia	retromedia
" Rhino"	Rhino	rhino
" Ribbon Music"	Ribbon	ribbon
" Rise Above"	"Rise Above"	riseabove
" Roadrunner"	Roadrunner	roadrunner
" Roadrunner Records"	Roadrunner	roadrunner
" Rootin' Tootin' Records"	"Rootin Tootin"	rootintootin
" Rostrum Records"	Rostrum	rostrum
" Rough Trade"	"Rough Trade"	roughtrade
" Rough Trade Records"	"Rough Trade"	roughtrade
" Royal Agency SA"	"Royal Agency SA"	royalagencysa
" Ruff Guidance Records"	"Ruff Guidance"	ruffguidance
" Rupture"	Rupture	rupture
" S Giovane"	"S Giovane"	sgiovane
" S/R"	S/R	sr
" Sacred Bones Records"	"Sacred Bones"	sacredbones
" Sad Saints Angry Angels"	"Sad Saints Angry Angels"	sadsaintsangryangels
" Saddle Creek"	"Saddle Creek"	saddlecreek
" Saint Records"	Saint	saint
" Salty Dog Records"	"Salty Dog"	saltydog
" Samadhisound ‎"	"Samadhisound ‎"	samadhisound
" Samsara Beats"	"Samsara Beats"	samsarabeats
" Sanctuary"	Sanctuary	sanctuary
" Sandyams"	Sandyams	sandyams
" Sapyens Records"	Sapyens	sapyens
" Sauce Traxx"	"Sauce Traxx"	saucetraxx
" Scuffed Recordings"	Scuffed	scuffed
" scuffed recordings (UK)"	"scuffed recordings UK"	scuffedrecordingsuk
" se7en syllables"	"se7en syllables"	se7ensyllables
" Seclusiasis"	Seclusiasis	seclusiasis
" Secretly Canadian"	"Secretly Canadian"	secretlycanadian
" See･Saw"	See･Saw	seesaw
" Self"	Self	self
" Self Release"	"Self Release"	selfrelease
" Self Released"	"Self Released"	selfreleased
" Self Released)"	"Self Released"	selfreleased
" self released]"	"self released"	selfreleased
" Self-released"	Self-released	selfreleased
" Sepulchral Voice Records"	"Sepulchral Voice"	sepulchralvoice
" Seven Seas"	"Seven Seas"	sevenseas
" Shanachie"	Shanachie	shanachie
" Shot Records"	Shot	shot
" Shubzin"	Shubzin	shubzin
" SideOneDummy Records"	SideOneDummy	sideonedummy
" Silva America"	"Silva America"	silvaamerica
" Silvertone"	Silvertone	silvertone
" Sire Records"	Sire	sire
" Sister Polygon Records"	"Sister Polygon"	sisterpolygon
" Sixty Records"	Sixty	sixty
" Slippery Sounds"	"Slippery Sounds"	slipperysounds
" Slowdance Records"	Slowdance	slowdance
" Slumberland Records"	Slumberland	slumberland
" SMS Records"	SMS	sms
" Sneaker Social Club"	"Sneaker Social Club"	sneakersocialclub
" Sol Selectas"	"Sol Selectas"	solselectas
" Sole Food)"	"Sole Food"	solefood
" Som Livre"	"Som Livre"	somlivre
" SOMA"	SOMA	soma
" SomeOthaShip Connect (2020)"	"SomeOthaShip Connect"	someothashipconnect
" Sommor"	Sommor	sommor
" Sonic Groove"	"Sonic Groove"	sonicgroove
" Sony"	Sony	sony
" Sony Music"	Sony	sony
" Sony Music Entertainment UK Limited"	"Sony Music Entertainment UK"	sonymusicentertainmentuk
" Sony Music Entertainment/(P) 1957 Sony Music Entertainment/(P) 1958 Sony Music Entertainment/(P) 1959 Sony Music Entertainment/(P) 1960 Sony Music Entertainment/(P) 1961 Sony Music Entertain"	"Sony Music Entertainment/P 1957 Sony Music Entertainment/P 1958 Sony Music Entertainment/P 1959 Sony Music Entertainment/P 1960 Sony Music Entertainment/P 1961 Sony Music Entertain"	sonymusicentertainmentp1957sonymusicentertainmentp1958sonymusicentertainmentp1959sonymusicentertainmentp1960sonymusicentertainmentp1961sonymusicentertain
" Soul Brother Records"	"Soul Brother"	soulbrother
" Soul Cal"	"Soul Cal"	soulcal
" Soul Jazz"	"Soul Jazz"	souljazz
" Sound City Music"	"Sound City"	soundcity
" Sound Design Records Inc."	"Sound Design"	sounddesign
" Sour Edits"	"Sour Edits"	souredits
" space bomb"	"space bomb"	spacebomb
" Space is the Place Records)"	"Space is the Place"	spaceisplace
" Specialist Subject Records"	"Specialist Subject"	specialistsubject
" Splasc(H) Records"	SplascH	splasch
" squareglass"	squareglass	squareglass
" St. Vitus's Dance"	"St Vituss Dance"	stvitussdance
" Staatsakt 2010"	Staatsakt	staatsakt
" Starburst Records"	Starburst	starburst
" Stax"	Stax	stax
" Stella Mars Product"	"Stella Mars Product"	stellamarsproduct
" Stereo Society"	"Stereo Society"	stereosociety
" StickFigure"	StickFigure	stickfigure
" Stones Throw"	"Stones Throw"	stonesthrow
" Strawberry Records"	Strawberry	strawberry
" Street Pulse"	"Street Pulse"	streetpulse
" STROOM"	STROOM	stroom
" Strut"	Strut	strut
" Sub Code)"	"Sub Code"	subcode
" Sub Pop"	"Sub Pop"	subpop
" Sub Pop Records"	"Sub Pop"	subpop
" Sublime Frequencies"	"Sublime Frequencies"	sublimefrequencies
" Subterranea Collective"	"Subterranea Collective"	subterraneacollective
" Sugar Hill Records"	"Sugar Hill"	sugarhill
" suicide squeeze"	"suicide squeeze"	suicidesqueeze
" Swim Team)"	"Swim Team"	swimteam
" Symbols Recordings"	Symbols	symbols
" Sympathy for the Record Industry"	"Sympathy for the Record Industry"	sympathyforrecordindustry
" Take A Hike"	"Take A Hike"	takehike
" Talent Show Records"	"Talent Show"	talentshow
" Tan Cre"	"Tan Cre"	tancre
" Tan Cressida"	"Tan Cressida"	tancressida
" TAR"	TAR	tar
" TDE"	TDE	tde
" TDK Records"	TDK	tdk
" Teichiku Records"	Teichiku	teichiku
" Teichiku Records Co., Ltd."	Teichiku	teichiku
" Teklif"	Teklif	teklif
" Teklife"	Teklife	teklife
" Teklife)"	Teklife	teklife
" Telegraph Records"	Telegraph	telegraph
" Telephone Explosion Records"	"Telephone Explosion"	telephoneexplosion
" Temples Of Jura Records"	"Temples Of Jura"	templesofjura
" Ten Toes Turbo"	"Ten Toes Turbo"	tentoesturbo
" TETSU"	TETSU	tetsu
" Textile Records"	Textile	textile
" TEYMORI"	TEYMORI	teymori
" The All Blacks B.V."	"The All Blacks BV"	allblacksbv
" The Beautiful Music Company"	"The Beautiful Music Company"	beautifulmusiccompany
" The Big Fresh Collective"	"The Big Fresh Collective"	bigfreshcollective
" The Big Fresh Collective)"	"The Big Fresh Collective"	bigfreshcollective
" The Dreamers Recordings]"	"The Dreamers"	dreamers
" the footwork jungle"	"the footwork jungle"	footworkjungle
" The Greater Recording Co., Inc."	"The Greater"	greater
" the I.L.Y's"	"the ILYs"	ilys
" The Impossible Recordworks ‎"	"The Impossible Recordworks ‎"	impossiblerecordworks
" The Island Def Jam Music Group"	"The Island Def Jam"	islanddefjam
" The KVB"	"The KVB"	kvb
" The Only Label In The World"	"The Only Label In The World"	onlylabelinworld
" The Vinyl factory"	"The Vinyl factory"	vinylfactory
" Thinker Thought"	"Thinker Thought"	thinkerthought
" Third Place Records"	"Third Place"	thirdplace
" Third Worlds"	"Third Worlds"	thirdworlds
" Threshold Recordings, LLC"	Threshold	threshold
" Thrill Jockey"	"Thrill Jockey"	thrilljockey
" Through These Eyes"	"Through These Eyes"	throughtheseeyes
" Through These Eyes)"	"Through These Eyes"	throughtheseeyes
" through thoughts"	"through thoughts"	throughthoughts
" Thug World Music Group"	"Thug World"	thugworld
" Thunderbird"	Thunderbird	thunderbird
" Time Bomb Records"	"Time Bomb"	timebomb
" Timmion Records"	Timmion	timmion
" Tom Tom Disco"	"Tom Tom Disco"	tomtomdisco
" Top Dawg Entertainment"	"Top Dawg"	topdawg
" Topshelf Records"	Topshelf	topshelf
" Toshiba Records"	Toshiba	toshiba
" tosstosstosstoss.bandcamp.com"	tosstosstosstossbandcampcom	tosstosstosstossbandcampcom
" Touch and Go"	"Touch and Go"	touchgo
" Towhead Recordings"	Towhead	towhead
" Tramp Records"	Tramp	tramp
" Trax Couture)"	"Trax Couture"	traxcouture
" Trax Haven"	"Trax Haven"	traxhaven
" Trax Haven)"	"Trax Haven"	traxhaven
" Trax Records"	Trax	trax
" Treasure Isle"	"Treasure Isle"	treasureisle
" Triple Star"	"Triple Star"	triplestar
" Trouble In Mind"	"Trouble In Mind"	troubleinmind
" Trouble In Mind Records"	"Trouble In Mind"	troubleinmind
" True Panther Sounds"	"True Panther Sounds"	truepanthersounds
" Tubtone Records"	Tubtone	tubtone
" Tzadik ‎"	"Tzadik ‎"	tzadik
" Ubiquity Records"	Ubiquity	ubiquity
" Unchained Recordings"	Unchained	unchained
" Union Records"	Union	union
" United Artists Records"	"United Artists"	unitedartists
" Unity"	Unity	unity
" Universal"	Universal	universal
" Universal - Island Records"	"Universal - Island"	universalisland
" Universal J"	"Universal J"	universalj
" Universal Music Group"	Universal	universal
" Universal Music Portugal"	"Universal Music Portugal"	universalmusicportugal
" University of Life"	"University of Life"	universityoflife
" Univive"	Univive	univive
" Unreleased"	Unreleased	unreleased
" Unseen Hand"	"Unseen Hand"	unseenhand
" Up All Night"	"Up All Night"	upallnight
" Urban"	Urban	urban
" Urban Scandal"	"Urban Scandal"	urbanscandal
" Urban Scandal Records"	"Urban Scandal"	urbanscandal
" Vagrant Records"	Vagrant	vagrant
" Valley Vue Records"	"Valley Vue"	valleyvue
" Vampi Soul"	"Vampi Soul"	vampisoul
" Vansire"	Vansire	vansire
" Vegyn"	Vegyn	vegyn
" Victor"	Victor	victor
" Vinyl Japan"	"Vinyl Japan"	vinyljapan
" Vinyl-On-Demand"	Vinyl-On-Demand	vinylondemand
" Violent Films"	"Violent Films"	violentfilms
" Virgin"	Virgin	virgin
" Virgin EMI"	"Virgin EMI"	virginemi
" Virgin EMI Records"	"Virgin EMI"	virginemi
" Vision Recordings)"	Vision	vision
" Vital Music Group"	Vital	vital
" Vivid Sound Corporation"	"Vivid Sound"	vividsound
" Vocalion"	Vocalion	vocalion
" VOITAX"	VOITAX	voitax
" Volcom"	Volcom	volcom
" Volt"	Volt	volt
" Wagram Music / Cinq 7"	"Wagram Music / Cinq 7"	wagrammusiccinq7
" Wakaan"	Wakaan	wakaan
" Walt Disney Records"	"Walt Disney"	waltdisney
" Warner Bros"	"Warner Bros"	warnerbros
" Warner Bros."	"Warner Bros"	warnerbros
" Warner Bros. Records"	"Warner Bros"	warnerbros
" Warner Music Latina"	"Warner Music Latina"	warnermusiclatina
" Warner Records"	Warner	warner
" Warner UK"	"Warner UK"	warneruk
" Warp"	Warp	warp
" Waver/Empire/Atlantic"	Waver/Empire/Atlantic	waverempireatlantic
" Wax Trax!"	"Wax Trax!"	waxtrax
" Waxwork Records"	Waxwork	waxwork
" Weird World"	"Weird World"	weirdworld
" Westbrook Records"	Westbrook	westbrook
" Western Lore"	"Western Lore"	westernlore
" Western Lore)"	"Western Lore"	westernlore
" Whities"	Whities	whities
" Wile Out)"	"Wile Out"	wileout
" Wilsuns Recording Company"	Wilsuns	wilsuns
" Winspear Records"	Winspear	winspear
" Worst Behavior"	"Worst Behavior"	worstbehavior
" WUZZAWAZZEE Industries"	"WUZZAWAZZEE Industries"	wuzzawazzeeindustries
" x"	x	x
" X-Energy"	X-Energy	xenergy
" XL"	XL	xl
" XL Recordings"	XL	xl
" XLR8R"	XLR8R	xlr8r
" XXIII"	XXIII	xxiii
" xxx"	xxx	xxx
" Yen Records"	Yen	yen
" Young Art"	"Young Art"	youngart
" Young Turks"	"Young Turks"	youngturks
" Z Tapes"	"Z Tapes"	ztapes
" ZE Records"	ZE	ze
" Zelone Records"	Zelone	zelone
" Zero Fatigue LL (2020)"	"Zero Fatigue LL"	zerofatiguell
" Zikomo Music LLC"	Zikomo	zikomo
" ZincFence Records"	ZincFence	zincfence
" ZONA Music(a))"	"ZONA Musica"	zonamusica
" Мелодия"	Мелодия	melodia
" エレックレコード"	エレックレコード	erekkurekodo
" 中国唱片"	中国唱片	zhongguochangpian
" 胎内レーベル"	胎内レーベル	taineireberu
`	`	
"`exit records"	exit	exit
`Interscope	Interscope	interscope
_	_	
__	__	
"_________ & ___"	"_________ & ___"	
__z`	__z	z
_-	_	
-	-	
"-   1080P"	1080P	1080p
"- -"	"- -"	
"- a london-based artist soulful -years&years - kinda like sam smith-style crooning but more enjoyable in my opinion - song came out last Monday via Annie Mac's Free Music Monday program, so i"	"a london-based artist soulful -years&years - kinda like sam smith-style crooning but more enjoyable in my opinion - song came out last Monday via Annie Macs Free Music Monday program so i"	londonbasedartistsoulfulyearsyearskindalikesamsmithstylecrooningbutmoreenjoyableinmyopinionsongcameoutlastmondayviaanniemacsfreemusicmondayprogramsoi
"- Astrophonica)"	Astrophonica	astrophonica
"- Brooke Ferguson x Kidwaste - slo county's very own Brooke Ferguson - Kidswaste has other familiar songs that we have played on the show before like the remix of the clams casino song "	"Brooke Ferguson x Kidwaste - slo countys very own Brooke Ferguson - Kidswaste has other familiar songs that we have played on the show before like the remix of the clams casino song"	brookefergusonxkidwasteslocountysveryownbrookefergusonkidswastehasotherfamiliarsongsthatwehaveplayedonshowbeforelikeremixofclamscasinosong
"- Dance Trax"	"Dance Trax"	dancetrax
"- District 160"	"District 160"	district160
"- Extensión"	Extensión	extension
"- FusionDigitalInfiniti)"	FusionDigitalInfiniti	fusiondigitalinfiniti
"- Haus of ALTR]"	"Haus of ALTR"	hausofaltr
"- Hessle Audio)"	"Hessle Audio"	hessleaudio
"- Juke Bounce Werk"	"Juke Bounce Werk"	jukebouncewerk
"- Juke Bounce Werk)"	"Juke Bounce Werk"	jukebouncewerk
"- Mall Music Inc.)"	Mall	mall
"- Maloca)"	Maloca	maloca
"- Mexican Summer)"	"Mexican Summer"	mexicansummer
"- POAT)"	POAT	poat
"- self released)"	"self released"	selfreleased
"- Self)"	Self	self
"- Southern Belle)"	"Southern Belle"	southernbelle
"- Teklife)"	Teklife	teklife
"- The Big Fresh Collective"	"The Big Fresh Collective"	bigfreshcollective
"- XTC)"	XTC	xtc
--	--	
"-- ample play records"	"ample play"	ampleplay
---	---	
----	----	
"----  Home Assembly Music"	"Home Assembly"	homeassembly
--z	z	z
-;'==	==	==
-]	-	
"-℗ 2001 Flower Moon Records"	"℗ 2001 Flower Moon"	p2001flowermoon
-273	273	273
-burgers	burgers	burgers
-c	c	c
-kopfs/atlantic	kopfs/atlantic	kopfsatlantic
"-Permanent Vacation"	"Permanent Vacation"	permanentvacation
-Showboat	Showboat	showboat
", AG# 784A4A20"	"AG# 784A4A20"	ag784a4a20
"://About Blank"	"About Blank"	aboutblank
!7K	!7K	7k
!980	!980	980
!K7	!K7	k7
"!K7 Music"	!K7	k7
"!K7 Recirds"	"!K7 Recirds"	k7recirds
"!K7 Records"	!K7	k7
¡Cuacha!	¡Cuacha!	cuacha
"¡No Clubs! Records"	"¡No Clubs!"	noclubs
"¡Sazon Libre!"	"¡Sazon Libre!"	sazonlibre
?	?	
??	??	
???	???	
?????	?????	
¿Téo?	¿Téo?	teo
.	.	.
".::   ::."	" "	
..	..	..
"..:: JUST4FUN ::.."	JUST4FUN	just4fun
...	...	...
"... dont h8 me"	"dont h8 me"	donth8me
....	....	....
.....	.....	.....
../	/	/
".℗ 1999 Robert Wyatt under exclusive license to Domino Recording Co Ltd"	Domino	domino
'	'	'
'a'	a	a
"'a' Recordings"	a	a
"'a' Records"	a	a
"'Tis So Referent"	"Tis So Referent"	tissoreferent
"""Better than Chewing Ice"""	"Better than Chewing Ice"	betterthanchewingice
"""cleaverheads"" media"	"cleaverheads media"	cleaverheadsmedia
"""O"" Records"	O	o
"""Remember to meet back at our spot. I'm going to the bar."	"Remember to meet back at our spot Im going to the bar"	remembertomeetbackatourspotimgoingtobar
(-_-)	_	
"((Cave)) Recordings"	Cave	cave
"(1985 Music)"	1985	1985
"(2013 Mix)"	Mix	mix
"(510) Records JV"	"510 Records JV"	510recordsjv
(AIR001)	AIR001	air001
(Amen4Tekno)	Amen4Tekno	amen4tekno
"(ANTI-) 2019"	ANTI	anti
"(Avant! Records)"	Avant!	avant
"(Baltimore Club)"	"Baltimore Club"	baltimoreclub
"(Beat Machine)"	"Beat Machine"	beatmachine
"(Beetroot Records)"	Beetroot	beetroot
"(Bwana Remix)"	"Bwana Remix"	bwanaremix
(C)	C	c
"(C) Infinity Cat Recordings"	"C Infinity Cat"	cinfinitycat
(Colombia)	Colombia	colombia
"(Conrad Clifton Remix)"	"Conrad Clifton Remix"	conradcliftonremix
(dBPM)	dBPM	dbpm
"(Dead Oceans)"	"Dead Oceans"	deadoceans
"(Defrostica Records)"	Defrostica	defrostica
"(femme culture)"	"femme culture"	femmeculture
"(Flap Jack)"	"Flap Jack"	flapjack
"(forbidden trax)"	"forbidden trax"	forbiddentrax
(Forthcoming)	Forthcoming	forthcoming
(Hommega)	Hommega	hommega
"(Hotline Recordings)"	Hotline	hotline
(Hyperdub)	Hyperdub	hyperdub
"(I Don’t Give A Fuck)"	"I Don’t Give A Fuck"	idontgivefuck
"(Ikiume Records)"	Ikiume	ikiume
"(Independent Release)"	"Independent Release"	independentrelease
(Independent)	Independent	independent
"(Institute of Love release) 1998"	"Institute of Love release"	instituteofloverelease
"(Juke MX)"	"Juke MX"	jukemx
"(Jungliest Tool EP - Breaking Bass Records)"	"Jungliest Tool EP - Breaking Bass"	jungliesttoolepbreakingbass
(LaFace)	LaFace	laface
(LI$INGLE004)	LI$INGLE004	lisingle004
"(Liberty Pt. 3 EP - Dome Of Doom)"	"Liberty Pt 3 EP - Dome Of Doom"	libertypt3epdomeofdoom
"(Live recording)"	"Live recording"	liverecording
"(Mad Lab)"	"Mad Lab"	madlab
"(match key)"	"match key"	matchkey
(Matraca)	Matraca	matraca
(Mitzdi)	Mitzdi	mitzdi
